actor_loss,adv_model_dir,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,ppo_epochs,progress_auc,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.4123075728838961,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.2156319916756276,True,0.905,181,False,False,0,0,False,True,88,False,True,113,False,False,0,2,5.267756097243335,False,True,7,,-1.0,-1.0,False,True,7,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27772887385149353,26,False,True,7,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-4,35,0.0,155.32414705174068,155.32414705174068,False,False,0,,0.0,0,0.0,0.0,0.0,19.891712234774715,200,10.0,,0,142.24764257630156,0.05,False,0.0,0,178,0.2247191011235955,40,23.40669483714353,3.5007569789886475,13.577601474003263,0.05324263498188497,,0.32156424138576895,81,0.7844653891502054,198.00000000000003,0.7766207352587035,200.0,155.32414705174068,15.532414705174068,False,0.0,0,,600110,200,True,0.4123075728838961,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,True,,0.36733006464005385,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,True,,0.0,0.0,1,0.004976003165221399,True,0.8715083798882681,156,False,False,0,0,False,True,85,False,True,80,False,True,1,2,-3.251999507154875,False,False,0,,14.045216422224271,15.042524771538908,False,False,0,,Poles,-0.5531815601636321,-0.5531815601636321,,,,,0.0821753605856505,True,0.07222314032528267,0.07222314032528267,21,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,5,-2,35,0.0,116.46660633643096,116.46660633643096,False,False,0,,0.0,0,,0.0,0.13174842090644065,2.0,179,8.950000000000001,,0,85.56101798531581,0.05,True,0.10614525139664804,19,170,0.23529411764705882,40,21.197708698546847,102.44168090820312,13.528536520188947,0.05324159562600059,,0.267986110211832,85,0.5882151835173279,198.00000000000003,0.5823330316821548,200.0,116.46660633643096,13.013028640942006,False,0.0,0,,700101,179,False,0.36733006464005385,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,True,,0.4070945994278394,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.2415559621730362,True,0.935,187,False,False,0,0,False,True,66,False,True,79,False,False,0,3,-5.612005725709576,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2816445336066813,25,False,True,8,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-1,35,0.0,151.1263899655367,151.1263899655367,False,False,0,,0.0,0,0.0,0.0,0.09176695191621664,28.0,200,10.0,,0,147.20303087670564,0.05,False,0.0,0,178,0.2247191011235955,40,22.72923764418049,0.3991842269897461,7.698549190145215,0.05324052646772294,,0.3150480245656981,85,0.7632645957855388,198.00000000000003,0.7556319498276836,200.0,151.1263899655367,15.11263899655367,False,0.0,0,,700102,200,True,0.4070945994278394,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.40417492675384414,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.03946670194848678,0.0,3,0.02814182095051243,True,0.795,159,False,True,1,3,False,True,50,True,True,92,False,True,3,2,-3.5148003630869047,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,3,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-2,35,0.0,159.13465608134175,159.13465608134175,False,False,0,,0.0,0,0.0,0.0,0.2894667019484868,28.0,200,10.0,,0,161.69150877266645,0.05,False,0.0,0,191,0.2094240837696335,40,23.51944108595133,-0.485447496175766,8.924489673960771,0.05323986709137939,,0.30757467938471356,85,0.8037103842492006,198.00000000000003,0.7956732804067087,200.0,159.13465608134175,15.913465608134175,False,0.0,0,,700103,200,True,0.40417492675384414,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.2650016612011297,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.45351323961516166,True,1.0,200,False,False,0,4,True,False,0,False,False,0,False,False,0,2,-86.42014682038534,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1955818802625291,95,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,39.86884844262883,39.86884844262883,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999764969702,200,10.0,,0,-15.876837456508317,0.05,False,0.0,0,172,0.20930232558139536,36,16.42105368000409,1.3981804847717285,7.563703924764429,0.05324171111010824,,0.133577657896761,85,0.2013578204173173,198.00000000000003,0.19934424221314415,200.0,39.86884844262883,3.986884844262883,False,0.0,0,,700104,200,True,0.2650016612011297,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,True,,0.22142638791843935,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.5198634724716646,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-95.4534766490367,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19570868129835514,113,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,23.51677297623481,23.51677297623481,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999890677895,200,10.0,,0,-3.137574476394747,0.05,False,0.0,0,172,0.20930232558139536,36,16.435075380552888,1.0660486221313477,9.717043391233052,0.05324022099384451,,0.07910856629339803,85,0.11877158068805459,198.00000000000003,0.11758386488117406,200.0,23.51677297623481,2.351677297623481,False,0.0,0,,700105,200,True,0.22142638791843935,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.4071722204447609,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.24074890672627103,True,0.895,179,False,False,0,0,False,True,100,False,True,90,False,False,0,3,-5.845345990665556,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27325794967570954,45,False,True,7,False,True,1,False,True,17,0,,,False,True,1,-999,0,False,0,-1,35,0.0,153.90270168658975,153.90270168658975,False,False,0,,0.0,0,0.0,0.0,0.0002833541652404788,28.0,200,10.0,,0,149.22543250716194,0.05,True,0.11,22,183,0.2185792349726776,40,23.319978038667657,1.706062912940979,14.298253144288237,0.05324144288910797,,0.3136100842991205,85,0.7772863721544936,198.00000000000003,0.7695135084329487,200.0,153.90270168658975,15.390270168658976,False,0.0,0,,700106,200,True,0.4071722204447609,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.36968865219652924,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,27.553986738069668,False,False,-0.0,0.0,0.0,0,0.0009434540233408395,True,0.79,158,False,False,0,5,True,True,53,True,True,116,False,False,0,0,-3.1056395414136317,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,9.00828729947888e-05,12,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,127.55254477324969,127.55254477324969,False,False,0,,0.0,0,0.0,0.0,1.0,19.999998752691475,200,10.0,,0,129.0668175770774,0.05,True,0.22,44,197,0.20304568527918782,40,16.401255085820043,1.3835152387619019,14.0504291863759,0.05324171111010825,,0.2628722365654585,85,0.644204771582069,198.00000000000003,0.6377627238662484,200.0,127.55254477324969,12.75525447732497,False,0.0,0,,700107,200,True,0.36968865219652924,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.37203939758690957,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.08286625424880001,True,0.99,198,False,False,0,14,False,True,103,True,True,87,False,False,0,0,-2.175822833215814,False,True,9,takeover_no_escape,-1.0,-1.0,False,True,9,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.28361147021002525,53,False,True,9,False,True,2,True,True,24,7,,,False,False,0,-1,15,False,0,-1,35,0.0,133.53555115867812,133.53555115867812,False,False,0,,0.0,0,0.0,0.0,0.0,17.354470629797976,200,10.0,,0,124.08195749441299,0.05,False,0.0,0,176,0.23295454545454544,41,19.509617419766794,1.3823961019515991,8.425228246474058,0.05324116721765099,,0.2732878833472733,85,0.6744219755488793,198.00000000000003,0.6676777557933906,200.0,133.53555115867812,13.353555115867811,False,0.0,0,,700108,200,True,0.37203939758690957,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.3646791498263951,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,-0.26209750307861845,True,0.845,169,False,True,1,0,False,True,83,False,True,71,False,True,1,0,3.1406619604836252,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.10931399105042566,40,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-3,35,0.0,136.57766519448523,136.57766519448523,False,False,0,,0.0,0,0.0,0.0,0.15672689462046016,23.953798220377067,200,10.0,,0,135.2861252635469,0.05,True,0.145,29,192,0.234375,45,19.3348625625883,1.843787670135498,13.1757796313836,0.05324193835337743,,0.26444268728299386,85,0.6897861878509355,198.00000000000003,0.6828883259724262,200.0,136.57766519448523,13.657766519448524,False,0.0,0,,700109,200,True,0.3646791498263951,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,15530,False,,0.4052160467921342,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.12241506194891216,True,0.67,134,False,False,0,0,False,True,73,False,True,113,False,False,0,3,-6.1852928923976265,False,True,7,,-1.0,-1.0,False,True,7,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27240888235164135,44,False,True,7,False,True,1,False,True,24,0,,,False,True,1,-999,0,False,0,-1,35,0.0,153.20091846354612,153.20091846354612,False,False,0,,0.0,0,0.0,0.0,0.00029157522077146277,27.813776045933817,200,10.0,,0,150.46980623349745,0.05,False,0.0,0,176,0.22727272727272727,40,23.401148045932786,1.520233154296875,7.520603839939406,0.05324171111010693,,0.31333824030834956,85,0.773742012442152,198.00000000000003,0.7660045923177305,200.0,153.20091846354612,15.320091846354611,False,0.0,0,,700110,200,True,0.4052160467921342,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,True,,0.24098678177233213,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,9.443344343273552,False,False,-0.0,0.0,0.0,0,-0.3595330423453136,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-90.10713796002904,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1980420467542097,94,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,29.90149883036913,29.90149883036913,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999553934547,200,10.0,,0,-44.00867147587688,0.05,False,0.0,0,172,0.20930232558139536,36,16.430632886335,0.9803604483604431,7.56487740867308,0.05324108153592128,,0.10355905861076398,91,0.15101767086045012,198.00000000000003,0.14950749415184564,200.0,29.90149883036913,2.9901498830369126,False,0.0,0,,800101,200,True,0.24098678177233213,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,False,,0.4007044606661704,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,0.12549633073685226,True,0.76,152,False,False,0,19,False,True,77,True,True,92,False,True,1,2,-4.804998929410068,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.012175130986275581,9,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,148.16299971558465,148.16299971558465,False,False,0,,0.0,0,0.0,0.0,0.20338107271879924,25.97356561764122,200,10.0,,0,141.75998528968148,0.05,False,0.0,0,188,0.2127659574468085,40,21.29482627117968,2.1126034259796143,20.342356326104504,0.05324171111010819,,0.3040720651944151,91,0.7482979783615386,198.00000000000003,0.7408149985779232,200.0,148.16299971558465,14.816299971558465,False,0.0,0,,800102,200,True,0.4007044606661704,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,False,,0.14828709774651477,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.00591516220483454,True,0.71,142,False,False,0,0,True,True,99,True,True,52,False,False,0,3,-3.0690439831364227,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003405553097909109,30,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,5,-1,35,0.0,51.34700078665442,51.34700078665442,False,False,0,,0.0,0,0.0,0.0,1.0,25.8778355516597,200,10.0,,0,25.41984264085344,0.05,True,0.675,135,105,0.45714285714285713,48,15.388446653961097,1.9010266065597534,12.185089194676339,0.0,,0.0496445864688577,91,0.2593282868012849,198.00000000000003,0.2567350039332721,200.0,51.34700078665442,5.134700078665442,False,0.0,0,,800103,200,True,0.14828709774651477,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,True,,0.17931958375571955,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,141.09753347932596,False,True,-0.0,0.0,0.0,2,-0.10092526142284436,True,1.0,200,False,False,0,4,True,False,0,False,False,0,False,True,2,2,-64.59603157244484,False,False,0,,1.2223479478966937,1.2223479478966937,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.20625452601266236,False,0.0,0.10312726300633118,True,0.10312726300633118,0.19646033418034956,142,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,29.031809029482723,29.031809029482723,False,False,0,,0.0,0,0.0,0.0,1.0,19.999656204935363,200,10.0,,0,-53.181797403138034,0.05,True,0.14,28,135,0.5259259259259259,71,15.846008389791873,0.2868623733520508,11.074322937620728,0.0,,0.10563096117613088,91,0.1466252981287006,198.00000000000003,0.14515904514741362,200.0,29.031809029482723,2.9031809029482725,False,0.0,0,,800104,200,True,0.17931958375571955,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,True,,0.4104641006939834,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,0.022651274276435984,True,0.605,121,False,True,1,0,True,True,59,False,True,51,False,True,1,3,-6.850098398723034,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-1,35,0.0,161.14976256829806,161.14976256829806,False,False,0,,0.0,0,0.0,0.0,0.15858260732189997,28.0,200,10.0,,0,151.73664691747456,0.05,False,0.0,0,192,0.20833333333333334,40,23.421598587142793,0.7485556602478027,14.500594882816614,0.05323848500882202,,0.3151634592008126,91,0.8138876897388789,198.00000000000003,0.8057488128414902,200.0,161.14976256829806,16.114976256829806,False,0.0,0,,800105,200,True,0.4104641006939834,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,False,,0.25470456483623694,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.03510100145973394,0.0,12,-0.5095298960043586,True,0.985,197,False,False,0,8,True,True,13,True,True,43,False,True,12,0,-111.63345998531169,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1120741068761812,75,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,35,0.0,35.446934900207864,35.446934900207864,False,True,2,,0.0,0,0.0,0.0,1.0,26.0,200,10.0,,0,27.472536041307613,0.05,False,0.0,0,192,0.19270833333333334,37,22.123920939586018,1.55685293674469,8.994800413279961,0.05324184149504366,,0.11655778937862944,91,0.17902492373842352,198.00000000000003,0.17723467450103933,200.0,35.446934900207864,3.5446934900207863,False,0.0,0,,800106,200,True,0.25470456483623694,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,False,,0.30378935348836544,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,-0.02541982327824965,True,0.685,137,False,True,1,8,False,True,98,True,True,69,False,True,1,0,-6.501015509466498,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1330128670838209,21,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-1,35,0.0,120.0021684812519,120.0021684812519,False,False,0,,0.0,0,0.0,0.0,0.19467538096634993,24.136045234809178,200,10.0,,0,111.91527210692784,0.05,True,0.07,14,168,0.36904761904761907,62,21.78016758180296,1.7951335906982422,18.302323238297884,0.053239505738027305,,0.22199859662236157,91,0.6060715579861207,198.00000000000003,0.6000108424062595,200.0,120.0021684812519,12.00021684812519,False,0.0,0,,800107,200,True,0.30378935348836544,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,True,,0.143965463867619,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.0479134547151797,True,0.9682539682539683,61,False,False,0,0,False,True,3,False,False,0,False,False,0,0,-0.04667844977728297,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,35,0.0,22.723649325936506,22.723649325936506,False,False,0,,0.0,0,,0.0,0.0,24.0,63,3.1500000000000004,,0,-1.0201486701419427,0.05,False,0.0,0,63,0.6349206349206349,40,15.143474049598623,102.4412612915039,11.682083791468113,0.05324092879909786,,0.08868698856468248,91,0.114765905686548,198.00000000000003,0.11361824662968253,200.0,22.723649325936506,7.213856928868731,False,0.0,0,,800108,63,False,0.143965463867619,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,False,,0.3326795010726034,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.11176396264411903,True,0.955,191,False,False,0,0,False,True,54,True,True,81,False,False,0,2,-4.188460261996268,True,True,5,,2.934000637491181,3.9233733149602017,True,True,5,0.0,Poles,-0.5531815601636321,-0.5531815601636321,False,-0.49297470351750206,False,0.0,0.23648735175875102,True,0.21951419166860967,0.21951419166860967,24,True,True,4,False,False,0,True,True,5,0,,,False,False,0,-1,0,False,0,-2,35,0.0,126.54440008124993,126.54440008124993,False,False,0,,0.0,0,0.0,0.0,0.0689563087728027,8.4616866574801,200,10.0,,0,116.37479635442219,0.05,True,0.01,2,181,0.32044198895027626,58,21.917914401312128,1.6604013442993164,16.916442336916074,0.053241711110108274,,0.24595987357832333,91,0.6391131317234844,198.00000000000003,0.6327220004062497,200.0,126.54440008124993,12.654440008124993,False,0.0,0,,800109,200,True,0.3326795010726034,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,16500,True,,0.20551117303203625,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,True,,0.0,0.0,2,-0.06869404207537678,True,1.0,149,False,False,0,8,True,False,0,False,False,0,False,True,2,2,-57.69910782340635,False,False,0,,1.5659247728781054,1.5659247728781054,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.10067948685596954,True,0.10067948685596954,0.19542718381375299,79,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,37.61916733115345,37.61916733115345,False,False,0,,0.0,0,,0.0,1.0,2.0,149,7.45,,0,-34.493128929426916,0.05,True,0.10067114093959731,15,70,0.5142857142857142,36,15.521015967541484,102.10296630859375,6.193031981799448,0.0,,0.13546039486147388,91,0.18999579460178506,198.00000000000003,0.18809583665576723,200.0,37.61916733115345,5.049552661899791,False,0.0,0,,800110,149,False,0.20551117303203625,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,17410,False,,0.41923298292092004,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.011948835314139594,True,0.89,178,False,False,0,9,True,True,74,True,True,112,False,False,0,0,-3.3802958906649554,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,167.81421353761482,167.81421353761482,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,166.98171611034277,0.05,False,0.0,0,195,0.20512820512820512,40,23.89453121477559,1.2243949174880981,14.383997488276455,0.053241595625999845,,0.3253232799332013,98,0.8475465330182566,198.00000000000003,0.839071067688074,200.0,167.81421353761482,16.78142135376148,False,0.0,0,,900101,200,True,0.41923298292092004,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,17410,False,,0.23317869567118787,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.49749062467440697,True,1.0,200,False,False,0,6,True,False,0,False,False,0,False,False,0,2,-93.13151725281271,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19112196637083204,107,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,27.615831117786193,27.615831117786193,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999976459702,200,10.0,,0,-43.61511821135398,0.05,False,0.0,0,172,0.20930232558139536,36,16.433229796696992,0.16174429655075073,4.486729227128525,0.05323986709137939,,0.09379895098433366,98,0.1394738945342737,198.00000000000003,0.13807915558893097,200.0,27.615831117786193,2.761583111778619,False,0.0,0,,900102,200,True,0.23317869567118787,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,17410,False,,0.4143391465514886,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01767909930298517,True,0.9,180,False,False,0,8,True,True,41,True,True,148,False,False,0,0,-3.3422266859489667,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.000336929351758162,39,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,166.01129225321318,166.01129225321318,False,False,0,,0.0,0,0.0,0.0,1.0,25.407987362969344,200,10.0,,0,170.9412194324927,0.05,False,0.0,0,187,0.2192513368983957,41,23.518088562206408,1.7411131858825684,17.351928549940645,0.053239829838324794,,0.3227367674139597,98,0.8384408699657231,198.00000000000003,0.8300564612660659,200.0,166.01129225321318,16.60112922532132,False,0.0,0,,900103,200,True,0.4143391465514886,
